image_path,transform,ORB_distance,SIFT_distance,BRISK_distance,KAZE_distance,AKAZE_distance
../final_dataset/final_dataset/Cars_test/166.jpg,rotation_45,0.9922545009985902,0.908555313132824,0.9906210140306123,0.9999022784107323,0.8446456451433032
../final_dataset/final_dataset/Cars_test/166.jpg,rotation_-45,0.9923477663124074,0.9123053347063697,0.9904457983671611,0.999906133643811,0.8427669671542726
../final_dataset/final_dataset/Cars_test/166.jpg,rotation_90,0.9942876076211735,0.929576576019422,0.993832199091076,0.9999229761071109,0.92801594233501
../final_dataset/final_dataset/Cars_test/166.jpg,rotation_-90,0.9942876076211735,0.9292040727977725,0.993679655021731,0.9999177708298358,0.921125443831684
../final_dataset/final_dataset/Cars_test/166.jpg,rotation_180,1.0,0.9750480370949927,0.9937847154550769,0.9999822408849656,0.9756697929210468
../final_dataset/final_dataset/Cars_test/166.jpg,flips_left_right,0.9847024024566474,0.8664218189087812,0.984199353216437,0.9997361956236902,0.5896784913989184
../final_dataset/final_dataset/Cars_test/166.jpg,flips_top_bottom,0.9847024024566474,0.8647967915822901,0.984026440994976,0.9997282712200525,0.5891489598112788
../final_dataset/final_dataset/Cars_test/166.jpg,rescale_x0.5,0.9904608894969277,0.8864302038268594,0.9923892142084105,0.9998254344399561,0.80985156357625
../final_dataset/final_dataset/Cars_test/166.jpg,rescale_x1.5,0.991409811930091,0.9577449748020986,0.9916166923415493,0.9998270171969662,0.8592882527308756
../final_dataset/final_dataset/Cars_test/166.jpg,gaussian_noise,0.9894517639372821,0.8596827825846832,0.9875774117212673,0.9998641348816903,0.7923887587822014
../final_dataset/final_dataset/Cars_test/166.jpg,average_filtering,0.9893675595238096,0.867442966736469,0.9875853861876074,0.9998682175204159,0.7935125127211642
../final_dataset/final_dataset/Cars_test/166.jpg,impulse_noise,0.9904822793550874,0.8994255683910162,0.9885763483255452,0.9998760604944829,0.781170854218106
../final_dataset/final_dataset/Cars_test/166.jpg,gaussian_blurring,0.9894517639372821,0.8596827825846832,0.9875774117212673,0.9998641348816903,0.7923887587822014
../final_dataset/final_dataset/Cars_test/166.jpg,jpeg_compression,0.991267183956916,0.9123150428019147,0.9900411539456072,0.9998923286003538,0.8133027832822916
../final_dataset/final_dataset/Cars_test/166.jpg,median_filtering,0.9892845517113095,0.8750377537048969,0.9887065001075732,0.9998610422736814,0.8011131261781003
../final_dataset/final_dataset/Cars_test/166.jpg,crop_x0.03,0.9963358390231092,0.9973615553663476,0.9947291717167637,0.9999865454946536,0.980679156908665
../final_dataset/final_dataset/Cars_test/166.jpg,crop_x0.05,0.9972843581138129,0.9962623832152062,0.9950760108558842,0.9999785877733101,0.9788673333755302
../final_dataset/final_dataset/Cars_test/166.jpg,crop_x0.10,0.9963084387400793,0.9927092202457658,0.995714597510745,0.99997294186441,0.9851170723150879
../final_dataset/final_dataset/Cars_test/28.jpg,rotation_45,0.9933995342175888,0.9157291776732882,0.9930341461136024,0.999906059022733,0.8823945826870909
../final_dataset/final_dataset/Cars_test/28.jpg,rotation_-45,0.9930399405856093,0.9121905488341786,0.9931699071363518,0.9998887086212253,0.8870197669231628
../final_dataset/final_dataset/Cars_test/28.jpg,rotation_90,0.9960290769867549,0.9393646592790222,0.9948894486003862,0.999927785696192,0.9299743523253081
../final_dataset/final_dataset/Cars_test/28.jpg,rotation_-90,0.9960290769867549,0.9393646592790222,0.9950522822765471,0.9999251241041123,0.9304013070995031
../final_dataset/final_dataset/Cars_test/28.jpg,rotation_180,1.0,0.9738891292001269,0.9943746695841165,0.9999716659922834,0.9849847725975637
../final_dataset/final_dataset/Cars_test/28.jpg,flips_left_right,0.9843961668719211,0.8606979959143422,0.9850630326704546,0.999671295826351,0.5867411963785913
../final_dataset/final_dataset/Cars_test/28.jpg,flips_top_bottom,0.9844017551369864,0.8620209918286842,0.9849737465048296,0.9996655651334448,0.5874918102486897
../final_dataset/final_dataset/Cars_test/28.jpg,rescale_x0.5,0.9910083173894557,0.8845933713722175,0.9939676757289996,0.9998061303597543,0.8525290738405491
../final_dataset/final_dataset/Cars_test/28.jpg,rescale_x1.5,0.9918140880419332,0.9575800676687096,0.993987022197239,0.9998102245258799,0.8829341952602969
../final_dataset/final_dataset/Cars_test/28.jpg,gaussian_noise,0.9930104617604618,0.8647308220625528,0.9912844066990701,0.9998916567249018,0.8766975797378048
../final_dataset/final_dataset/Cars_test/28.jpg,average_filtering,0.9932290392612523,0.870264951394759,0.9910687196601942,0.9998995096500106,0.8885025162380725
../final_dataset/final_dataset/Cars_test/28.jpg,impulse_noise,0.9938700159001957,0.8897591916296844,0.9904425944484937,0.9999060718571916,0.8587089385370472
../final_dataset/final_dataset/Cars_test/28.jpg,gaussian_blurring,0.9930104617604618,0.8647308220625528,0.9912844066990701,0.9998916567249018,0.8766975797378048
../final_dataset/final_dataset/Cars_test/28.jpg,jpeg_compression,0.9948505941021447,0.917439606667371,0.9933644923580786,0.9999299854033633,0.9063104263656006
../final_dataset/final_dataset/Cars_test/28.jpg,median_filtering,0.9934053515274034,0.8826603334566075,0.9923917255704365,0.999906128733229,0.8737295081967215
../final_dataset/final_dataset/Cars_test/28.jpg,crop_x0.03,0.9973244863013698,0.9979885399056073,0.9959888407659151,0.9999916347909106,0.983204120949023
../final_dataset/final_dataset/Cars_test/28.jpg,crop_x0.05,0.9964454976303317,0.9964316532826147,0.9961557336524058,0.9999856271016074,0.9945949784746043
../final_dataset/final_dataset/Cars_test/28.jpg,crop_x0.10,0.9977444944036227,0.9860335602898703,0.9979536308761662,0.9999689095203096,0.9832881451009724
../final_dataset/final_dataset/Cars_test/271.jpg,rotation_45,0.9922867659684067,0.9155872930244847,0.9914660012141876,0.9999083157114714,0.8804354315604584
../final_dataset/final_dataset/Cars_test/271.jpg,rotation_-45,0.992287082130832,0.9102498293552933,0.9916266481116903,0.999906594448306,0.8813108201794062
../final_dataset/final_dataset/Cars_test/271.jpg,rotation_90,0.9966517857142857,0.9475937548165845,0.9947245642288748,0.9999346875916566,0.931425885562795
../final_dataset/final_dataset/Cars_test/271.jpg,rotation_-90,0.9966162321923229,0.9469810164644619,0.9943668398967478,0.9999381188349925,0.9293052109660616
../final_dataset/final_dataset/Cars_test/271.jpg,rotation_180,1.0,0.9788831475966618,0.9941165717364532,0.9999829311100633,0.9846168929781328
../final_dataset/final_dataset/Cars_test/271.jpg,flips_left_right,0.9840605268350433,0.8632728209771886,0.984310322006161,0.9997155978305474,0.6225553298075283
../final_dataset/final_dataset/Cars_test/271.jpg,flips_top_bottom,0.9840605268350433,0.8633221909679408,0.9842164844054107,0.99971443084245,0.6245974824355972
../final_dataset/final_dataset/Cars_test/271.jpg,rescale_x0.5,0.9904845289408867,0.8878423903470144,0.9934555811571941,0.9998409969611397,0.8724238875878221
../final_dataset/final_dataset/Cars_test/271.jpg,rescale_x1.5,0.9892016122207175,0.9564304670985996,0.9926709192745377,0.9998402562654056,0.8832327329839038
../final_dataset/final_dataset/Cars_test/271.jpg,gaussian_noise,0.991202032674772,0.8631507721672979,0.9897641782407407,0.9998939262450772,0.85971018735363
../final_dataset/final_dataset/Cars_test/271.jpg,average_filtering,0.991024455868206,0.8702692539523516,0.9895322562939111,0.9999018001229961,0.8674120088942247
../final_dataset/final_dataset/Cars_test/271.jpg,impulse_noise,0.9938747829861111,0.8896385462997621,0.9903978977605387,0.9999135640638848,0.8483829389353001
../final_dataset/final_dataset/Cars_test/271.jpg,gaussian_blurring,0.991202032674772,0.8631507721672979,0.9897641782407407,0.9998939262450772,0.85971018735363
../final_dataset/final_dataset/Cars_test/271.jpg,jpeg_compression,0.9940919679349942,0.917765765369033,0.9920829157555879,0.9999295439320834,0.8860117160712668
../final_dataset/final_dataset/Cars_test/271.jpg,median_filtering,0.9913330649882903,0.8784615760414832,0.9905509365443425,0.999903826076145,0.8634482579469431
../final_dataset/final_dataset/Cars_test/271.jpg,crop_x0.03,0.9955429054675994,0.9940705264939669,0.9950286430877702,0.999990868786931,0.98874936744613
../final_dataset/final_dataset/Cars_test/271.jpg,crop_x0.05,0.9962549442542562,0.9912638339186631,0.9969388667919459,0.999987177954446,0.989522947778217
../final_dataset/final_dataset/Cars_test/271.jpg,crop_x0.10,0.9966438390031646,0.983524356779549,0.996264702222081,0.9999774467050806,0.9895280529116444
../final_dataset/final_dataset/Cars_test/329.jpg,rotation_45,0.9928601491101491,0.9093559528219288,0.9904684385849299,0.9999139815426864,0.8732330319446633
../final_dataset/final_dataset/Cars_test/329.jpg,rotation_-45,0.9920891411870504,0.9047597499903786,0.9904123970111695,0.9999175064587223,0.8724329831663006
../final_dataset/final_dataset/Cars_test/329.jpg,rotation_90,0.9942555761771,0.945662099152363,0.9948604610156451,0.9999527976458572,0.9362853409360894
../final_dataset/final_dataset/Cars_test/329.jpg,rotation_-90,0.9942555761771,0.9446663692079741,0.9950301189811861,0.999951104235168,0.9362587990255458
../final_dataset/final_dataset/Cars_test/329.jpg,rotation_180,1.0,0.9833521349676724,0.9954839218714736,0.9999887340575884,0.9775676135075924
../final_dataset/final_dataset/Cars_test/329.jpg,flips_left_right,0.9831951009570495,0.8795057024274555,0.9849229535564225,0.9997317260081655,0.6177260751543537
../final_dataset/final_dataset/Cars_test/329.jpg,flips_top_bottom,0.9832312115657524,0.879393103087477,0.9849420849420849,0.9997340307732474,0.6145274609050388
