image_path,transform,phash_distance,dhash_distance,colorhash_distance,average_hash_distance,whash_haar_distance,whash_db4_distance,pdqhash_distance,crop_resistant_hash_distance,AppleNeuralHash,AppleNeuralHash2024,PhotoDNA
../final_dataset/Cars_test/1.jpg,contrast_x0.5,1.0,0.984375,0.8333333333333334,1.0,1.0,0.979591836734694,1.0,0.984375,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/1.jpg,contrast_x0.2,1.0,0.953125,0.8809523809523809,1.0,0.96875,0.9897959183673468,1.0,0.953125,1.0,1.0,0.0
../final_dataset/Cars_test/1.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.953125,1.0,1.0,0.0
../final_dataset/Cars_test/1.jpg,colorbalance_x0.2,1.0,1.0,0.8095238095238095,0.984375,1.0,0.9897959183673468,1.0,0.953125,1.0,1.0,0.0
../final_dataset/Cars_test/1.jpg,brightness_x0.5,1.0,0.984375,0.8571428571428572,0.984375,1.0,1.0,1.0,0.984375,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/1.jpg,brightness_x0.2,1.0,0.96875,0.8095238095238095,1.0,0.96875,0.9897959183673468,0.9921875,0.953125,1.0,1.0,0.0
../final_dataset/Cars_test/10.jpg,contrast_x0.5,1.0,0.984375,0.8333333333333334,1.0,1.0,0.9693877551020408,1.0,1.0,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/10.jpg,contrast_x0.2,1.0,0.9375,0.7857142857142857,1.0,1.0,0.9591836734693876,1.0,1.0,1.0,1.0,0.0555555555555555
../final_dataset/Cars_test/10.jpg,colorbalance_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.125
../final_dataset/Cars_test/10.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.96875,0.9791666666666666,0.9895833333333334,0.125
../final_dataset/Cars_test/10.jpg,brightness_x0.5,1.0,0.96875,0.8571428571428572,1.0,1.0,0.9591836734693876,1.0,1.0,1.0,1.0,0.0625
../final_dataset/Cars_test/10.jpg,brightness_x0.2,1.0,0.9375,0.8809523809523809,1.0,1.0,0.9489795918367347,1.0,1.0,0.9791666666666666,0.9791666666666666,0.0138888888888888
../final_dataset/Cars_test/100.jpg,contrast_x0.5,1.0,0.859375,0.9285714285714286,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.125
../final_dataset/Cars_test/100.jpg,contrast_x0.2,1.0,0.859375,0.9285714285714286,1.0,1.0,0.979591836734694,1.0,0.84375,1.0,1.0,0.0208333333333333
../final_dataset/Cars_test/100.jpg,colorbalance_x0.5,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.0347222222222222
../final_dataset/Cars_test/100.jpg,colorbalance_x0.2,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.96875,1.0,1.0,0.0486111111111111
../final_dataset/Cars_test/100.jpg,brightness_x0.5,1.0,0.859375,0.9523809523809524,1.0,1.0,1.0,1.0,0.859375,1.0,1.0,0.0416666666666666
../final_dataset/Cars_test/100.jpg,brightness_x0.2,1.0,0.859375,0.8571428571428572,1.0,1.0,0.979591836734694,1.0,0.84375,1.0,1.0,0.0069444444444444
../final_dataset/Cars_test/101.jpg,contrast_x0.5,1.0,0.984375,0.8095238095238095,0.984375,1.0,1.0,1.0,0.9375,1.0,1.0,0.6111111111111112
../final_dataset/Cars_test/101.jpg,contrast_x0.2,1.0,0.984375,0.8809523809523809,0.984375,1.0,0.979591836734694,1.0,0.953125,1.0,1.0,0.1597222222222222
../final_dataset/Cars_test/101.jpg,colorbalance_x0.5,1.0,1.0,0.8095238095238095,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,0.125
../final_dataset/Cars_test/101.jpg,colorbalance_x0.2,1.0,1.0,0.8095238095238095,1.0,1.0,0.9897959183673468,1.0,0.921875,0.9895833333333334,0.9895833333333334,0.0694444444444444
../final_dataset/Cars_test/101.jpg,brightness_x0.5,1.0,0.984375,0.9285714285714286,0.984375,1.0,1.0,1.0,0.9375,1.0,1.0,0.5416666666666667
../final_dataset/Cars_test/101.jpg,brightness_x0.2,1.0,0.984375,0.8333333333333334,1.0,1.0,0.979591836734694,1.0,0.921875,0.96875,0.96875,0.2361111111111111
../final_dataset/Cars_test/102.jpg,contrast_x0.5,1.0,1.0,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.0
../final_dataset/Cars_test/102.jpg,contrast_x0.2,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.0
../final_dataset/Cars_test/102.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,0.984375,1.0,1.0,1.0,0.984375,1.0,1.0,0.3055555555555556
../final_dataset/Cars_test/102.jpg,colorbalance_x0.2,1.0,1.0,0.9047619047619048,0.984375,1.0,1.0,1.0,0.9375,1.0,1.0,0.5416666666666667
../final_dataset/Cars_test/102.jpg,brightness_x0.5,1.0,1.0,0.9523809523809524,0.984375,1.0,0.9897959183673468,1.0,1.0,1.0,1.0,0.2986111111111111
../final_dataset/Cars_test/102.jpg,brightness_x0.2,1.0,1.0,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3541666666666666
../final_dataset/Cars_test/103.jpg,contrast_x0.5,1.0,0.96875,1.0,1.0,0.9375,0.9591836734693876,1.0,0.75,1.0,1.0,0.2083333333333333
../final_dataset/Cars_test/103.jpg,contrast_x0.2,1.0,0.9375,1.0,1.0,0.984375,0.9591836734693876,0.9921875,0.953125,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/103.jpg,colorbalance_x0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9921875,0.984375,1.0,1.0,0.2291666666666666
../final_dataset/Cars_test/103.jpg,colorbalance_x0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/103.jpg,brightness_x0.5,1.0,0.96875,0.8809523809523809,1.0,0.9375,0.9591836734693876,1.0,1.0,0.9791666666666666,0.9791666666666666,1.0
../final_dataset/Cars_test/103.jpg,brightness_x0.2,1.0,0.921875,0.9047619047619048,1.0,1.0,0.9489795918367347,1.0,1.0,0.9791666666666666,0.9791666666666666,1.0
../final_dataset/Cars_test/104.jpg,contrast_x0.5,0.96875,1.0,0.8571428571428572,1.0,1.0,0.9897959183673468,1.0,0.59375,1.0,1.0,1.0
../final_dataset/Cars_test/104.jpg,contrast_x0.2,0.96875,0.9375,0.8333333333333334,1.0,1.0,0.9897959183673468,1.0,0.96875,0.9895833333333334,0.9895833333333334,0.0
../final_dataset/Cars_test/104.jpg,colorbalance_x0.5,1.0,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,0.96875,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/104.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,0.9897959183673468,1.0,0.890625,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/104.jpg,brightness_x0.5,0.96875,1.0,0.9047619047619048,1.0,1.0,0.9897959183673468,1.0,0.984375,1.0,1.0,1.0
../final_dataset/Cars_test/104.jpg,brightness_x0.2,1.0,0.953125,0.7857142857142857,1.0,1.0,0.9897959183673468,1.0,0.96875,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/105.jpg,contrast_x0.5,0.96875,1.0,0.8809523809523809,1.0,1.0,0.9897959183673468,1.0,0.890625,1.0,1.0,1.0
../final_dataset/Cars_test/105.jpg,contrast_x0.2,1.0,0.984375,0.8333333333333334,0.953125,1.0,0.9897959183673468,1.0,0.875,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/105.jpg,colorbalance_x0.5,0.96875,1.0,0.9047619047619048,0.984375,1.0,1.0,1.0,0.953125,1.0,1.0,1.0
../final_dataset/Cars_test/105.jpg,colorbalance_x0.2,1.0,1.0,0.8333333333333334,0.984375,1.0,0.9897959183673468,1.0,0.953125,1.0,1.0,1.0
../final_dataset/Cars_test/105.jpg,brightness_x0.5,0.96875,1.0,0.9285714285714286,1.0,1.0,0.9897959183673468,1.0,0.890625,0.9895833333333334,0.9895833333333334,1.0
../final_dataset/Cars_test/105.jpg,brightness_x0.2,1.0,0.984375,0.8333333333333334,0.96875,1.0,0.9897959183673468,1.0,0.875,0.9479166666666666,0.9479166666666666,1.0
../final_dataset/Cars_test/106.jpg,contrast_x0.5,1.0,0.953125,0.8095238095238095,1.0,1.0,1.0,1.0,0.5625,1.0,1.0,1.0
../final_dataset/Cars_test/106.jpg,contrast_x0.2,1.0,0.90625,0.8333333333333334,1.0,1.0,1.0,1.0,0.953125,1.0,1.0,1.0
../final_dataset/Cars_test/106.jpg,colorbalance_x0.5,1.0,0.96875,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625
../final_dataset/Cars_test/106.jpg,colorbalance_x0.2,1.0,0.96875,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
../final_dataset/Cars_test/106.jpg,brightness_x0.5,1.0,0.984375,0.9047619047619048,0.984375,1.0,1.0,1.0,0.9375,1.0,1.0,0.5416666666666667
../final_dataset/Cars_test/106.jpg,brightness_x0.2,1.0,0.90625,0.7857142857142857,1.0,1.0,1.0,1.0,0.953125,0.9895833333333334,0.9895833333333334,0.2638888888888888
../final_dataset/Cars_test/107.jpg,contrast_x0.5,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,0.609375,1.0,1.0,0.0138888888888888
../final_dataset/Cars_test/107.jpg,contrast_x0.2,1.0,0.953125,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
../final_dataset/Cars_test/107.jpg,colorbalance_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
../final_dataset/Cars_test/107.jpg,colorbalance_x0.2,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,0.9921875,0.875,1.0,1.0,1.0
../final_dataset/Cars_test/107.jpg,brightness_x0.5,1.0,1.0,0.8571428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
