image_path,transform,ORB_distance,SIFT_distance,BRISK_distance,KAZE_distance,AKAZE_distance
../final_dataset/final_dataset/Cars_test/166.jpg,contrast_x0.5,0.9988530665511126,0.9227451330081001,0.9990757533482142,0.9999949528715047,0.9815384905945457
../final_dataset/final_dataset/Cars_test/166.jpg,contrast_x0.2,0.9971044146825396,0.7729718709729382,0.9994419642857143,0.9999971591080664,0.9948770491803278
../final_dataset/final_dataset/Cars_test/166.jpg,colorbalance_x0.5,0.9996856056456324,0.9932321989483616,0.9994655555659112,0.9999956505883973,0.9875608068060254
../final_dataset/final_dataset/Cars_test/166.jpg,colorbalance_x0.2,0.9992398772780718,0.9867065609467047,0.9991469006732087,0.9999935531057569,0.9846219707370075
../final_dataset/final_dataset/Cars_test/166.jpg,brightness_x0.5,0.9988530665511126,0.9227456723467414,0.9990741680194807,0.999994952876566,0.9815384905945457
../final_dataset/final_dataset/Cars_test/166.jpg,brightness_x0.2,0.9965094296647231,0.7726261549038107,0.9970005580357142,0.9998322196754867,0.9910714285714286
../final_dataset/final_dataset/Cars_test/28.jpg,contrast_x0.5,0.9989416564039408,0.9409613073224852,0.9989703322494122,0.9999970978128959,0.9907360503003768
../final_dataset/final_dataset/Cars_test/28.jpg,contrast_x0.2,0.9962276222041846,0.8237201500422654,0.9987740124458874,0.999983954940468,0.953999893549074
../final_dataset/final_dataset/Cars_test/28.jpg,colorbalance_x0.5,0.999735817448145,0.9935393882959989,0.9995293934788616,0.999998266019593,0.994521926898976
../final_dataset/final_dataset/Cars_test/28.jpg,colorbalance_x0.2,0.9993823401378186,0.9896583159428712,0.999127420158808,0.9999947213513879,0.9866908048810551
../final_dataset/final_dataset/Cars_test/28.jpg,brightness_x0.5,0.998828125,0.94016208901275,0.9992336994230209,0.999996932839758,0.991206836963138
../final_dataset/final_dataset/Cars_test/28.jpg,brightness_x0.2,0.9962918093079199,0.8274409384685827,0.9983094800420167,0.9999957458063521,0.974651373216947
../final_dataset/final_dataset/Cars_test/271.jpg,contrast_x0.5,0.999057994757536,0.8884322499229347,0.9989231259441088,0.9999958903147118,0.9912962529274004
../final_dataset/final_dataset/Cars_test/271.jpg,contrast_x0.2,0.9969711061507937,0.793877450265325,0.9966717155612247,0.9999921228428971,0.9801424668227946
../final_dataset/final_dataset/Cars_test/271.jpg,colorbalance_x0.5,0.9996826743632904,0.990816923688788,0.9993873944667152,0.9999938132762548,0.9888824372542088
../final_dataset/final_dataset/Cars_test/271.jpg,colorbalance_x0.2,0.9993059286084764,0.9927170662596881,0.9992894916118621,0.9999916643385418,0.9857162326789678
../final_dataset/final_dataset/Cars_test/271.jpg,brightness_x0.5,0.9990272948897301,0.8876935922912629,0.9990854890173094,0.9999941895063403,0.9869385579101695
../final_dataset/final_dataset/Cars_test/271.jpg,brightness_x0.2,0.9966765873015871,0.7940772525101286,0.9967315051020409,0.9999917961522963,0.9758489461358314
../final_dataset/final_dataset/Cars_test/329.jpg,contrast_x0.5,0.9984408530042919,0.8938189727332204,0.998732692097198,0.9999929837128619,0.9831561210549795
../final_dataset/final_dataset/Cars_test/329.jpg,contrast_x0.2,0.9937197730654762,0.7851903755676571,0.9981483360389611,0.9998900599353615,1
../final_dataset/final_dataset/Cars_test/329.jpg,colorbalance_x0.5,0.9996215358597614,0.9900169936306958,0.9992684420098177,0.9999969043691868,0.9893028491496999
../final_dataset/final_dataset/Cars_test/329.jpg,colorbalance_x0.2,0.9987751979013255,0.9852854160252463,0.9988657765964938,0.9999946876023684,0.9806551968237942
../final_dataset/final_dataset/Cars_test/329.jpg,brightness_x0.5,0.9984408530042919,0.8938187472338748,0.9987316925125314,0.9999929837248428,0.9832676410728225
../final_dataset/final_dataset/Cars_test/329.jpg,brightness_x0.2,0.9937766886645963,0.7909497791910407,0.9979073660714285,0.9998896942582047,1
../final_dataset/final_dataset/Cars_test/54.jpg,contrast_x0.5,0.9990170085171165,0.940093300681478,0.9989087381489324,0.9999943455149387,0.9780140819367985
../final_dataset/final_dataset/Cars_test/54.jpg,contrast_x0.2,0.9969342912946428,0.8264724814767923,0.9994838169642856,0.9999953901692329,0.997072599531616
../final_dataset/final_dataset/Cars_test/54.jpg,colorbalance_x0.5,0.999663234594555,0.9911288835432446,0.9994502238337519,0.9999968386384002,0.9888833150342634
../final_dataset/final_dataset/Cars_test/54.jpg,colorbalance_x0.2,0.9994107697426796,0.9890365076459838,0.9991474887353685,0.999993216618638,0.983734587893988
../final_dataset/final_dataset/Cars_test/54.jpg,brightness_x0.5,0.9990170085171165,0.9400930426501675,0.9989076594716495,0.9999943455060212,0.9780140819367985
../final_dataset/final_dataset/Cars_test/54.jpg,brightness_x0.2,0.9966189600840333,0.8275294637352476,0.99921875,0.9999954760230702,0.9976580796252927
../final_dataset/final_dataset/Cars_test/85.jpg,contrast_x0.5,0.9990079365079365,0.9598043774801588,0.9988994295634921,0.9999946560874053,1
../final_dataset/final_dataset/Cars_test/85.jpg,contrast_x0.2,0.9959542410714286,0.75810546875,1,1,1
../final_dataset/final_dataset/Cars_test/85.jpg,colorbalance_x0.5,0.9998804209183674,0.9964549231150792,0.9996935786033164,0.9999970664949757,0.9980605971896955
../final_dataset/final_dataset/Cars_test/85.jpg,colorbalance_x0.2,0.9996014030612246,0.9826094370039684,0.9993171405075187,0.9999945106375466,0.9863509953161592
../final_dataset/final_dataset/Cars_test/85.jpg,brightness_x0.5,0.9993024553571429,0.966530257936508,0.9995240283613446,0.9999976756043689,1
../final_dataset/final_dataset/Cars_test/85.jpg,brightness_x0.2,0.9952566964285714,0.758184523809524,1,1,1
../final_dataset/final_dataset/Cars_test/355.jpg,contrast_x0.5,0.9991042058270676,0.9474315782121615,0.9989217365725359,0.9999927297140033,0.9842815490998337
../final_dataset/final_dataset/Cars_test/355.jpg,contrast_x0.2,0.9971430859502115,0.85464865251764,0.998200485914131,0.999975117521471,0.9540602729722244
../final_dataset/final_dataset/Cars_test/355.jpg,colorbalance_x0.5,0.9997135644902132,0.9936707429104789,0.9994498588108047,0.9999965732525603,0.9894572352145661
../final_dataset/final_dataset/Cars_test/355.jpg,colorbalance_x0.2,0.9993586062537047,0.9901150149559921,0.9990518380266704,0.9999926279404486,0.9795948665515051
../final_dataset/final_dataset/Cars_test/355.jpg,brightness_x0.5,0.9991042058270676,0.9474555692743544,0.9989209031944689,0.9999927295485053,0.9842807897222804
../final_dataset/final_dataset/Cars_test/355.jpg,brightness_x0.2,0.9971430859502115,0.8546484360569285,0.9982014931988139,0.9999751176311956,0.9540602729722244
../final_dataset/final_dataset/Cars_test/423.jpg,contrast_x0.5,0.9979274908312958,0.9616750929472734,0.9981777008002372,0.99998713941572,0.9818252864670457
../final_dataset/final_dataset/Cars_test/423.jpg,contrast_x0.2,0.9963314318783069,0.8302620831455609,0.9981340680803572,0.999989269057002,0.9246194379391101
../final_dataset/final_dataset/Cars_test/423.jpg,colorbalance_x0.5,0.9992685207528957,0.9934072129196708,0.9990837610927441,0.9999955525778458,0.9851839910753845
../final_dataset/final_dataset/Cars_test/423.jpg,colorbalance_x0.2,0.998987830618649,0.9908240972848128,0.9986560583239081,0.9999923202908326,0.9764098641365371
../final_dataset/final_dataset/Cars_test/423.jpg,brightness_x0.5,0.9979274908312958,0.9616744328103877,0.9981759641745703,0.9999871394619986,0.981814831465373
../final_dataset/final_dataset/Cars_test/423.jpg,brightness_x0.2,0.9963314318783069,0.830246459905926,0.9981747581845237,0.9999892687945768,0.9249121779859484
../final_dataset/final_dataset/Cars_test/384.jpg,contrast_x0.5,0.9988101923512533,0.963589992206057,0.9987555081528916,0.9999934523803753,0.9854233492791102
../final_dataset/final_dataset/Cars_test/384.jpg,contrast_x0.2,0.9967122395833333,0.8256058862826603,0.99951171875,0.999995288889921,0.9874447046578193
../final_dataset/final_dataset/Cars_test/384.jpg,colorbalance_x0.5,0.99997265625,0.9986249589094842,0.9999051993083586,0.999999479037824,0.9979590513781934
../final_dataset/final_dataset/Cars_test/384.jpg,colorbalance_x0.2,0.9999619775264815,0.998084320389379,0.9998728063423646,0.9999992384765222,0.9971664198968898
../final_dataset/final_dataset/Cars_test/384.jpg,brightness_x0.5,0.9987913158788886,0.9633517334895656,0.9985855627606881,0.9999933057748791,0.985544217687075
../final_dataset/final_dataset/Cars_test/384.jpg,brightness_x0.2,0.9970497292154566,0.8247398373875975,0.9994280133928573,0.9999882484209901,0.9864201144938849
../final_dataset/final_dataset/Cars_test/53.jpg,contrast_x0.5,0.9985548108228097,0.9441445820855516,0.9989791169739557,0.999987756224878,0.9897987233677958
../final_dataset/final_dataset/Cars_test/53.jpg,contrast_x0.2,0.995777529761905,0.8256834493308192,0.9990931919642858,0.9999759065626243,1
../final_dataset/final_dataset/Cars_test/53.jpg,colorbalance_x0.5,0.9997728630142534,0.9957254810891748,0.9995419706861239,0.9999951112716123,0.9903213533930507
../final_dataset/final_dataset/Cars_test/53.jpg,colorbalance_x0.2,0.9995894909688012,0.9922049747208666,0.9992397434108861,0.9999924584371442,0.9848190934854519
../final_dataset/final_dataset/Cars_test/53.jpg,brightness_x0.5,0.9985548108228097,0.9441442932471902,0.9989776060469314,0.9999877560478159,0.9897987233677958
../final_dataset/final_dataset/Cars_test/53.jpg,brightness_x0.2,0.995773256515444,0.8262534718371043,0.997843952922078,0.9999759125087925,1
../final_dataset/final_dataset/Cars_test/82.jpg,contrast_x0.5,0.9984263892217962,0.9092760355186943,0.9991122790067518,0.9999875959962461,0.9790263575137823
../final_dataset/final_dataset/Cars_test/82.jpg,contrast_x0.2,0.9960007440476188,0.7669917264020809,1,1,1
../final_dataset/final_dataset/Cars_test/82.jpg,colorbalance_x0.5,0.9994556864754098,0.9919316978869277,0.9994063797150099,0.9999919836993889,0.9851184247678841
../final_dataset/final_dataset/Cars_test/82.jpg,colorbalance_x0.2,0.9990390671310019,0.9889886063776492,0.9990250917560699,0.9999875183020227,0.9759457528227902
../final_dataset/final_dataset/Cars_test/82.jpg,brightness_x0.5,0.9984263892217962,0.9092764108309543,0.9991115849324804,0.9999875960033886,0.9790263575137823
../final_dataset/final_dataset/Cars_test/82.jpg,brightness_x0.2,0.9962993421052634,0.7676245028721038,1,1,1
../final_dataset/final_dataset/Cars_test/352.jpg,contrast_x0.5,0.9987978930865707,0.8933745640746257,0.9989418848028826,0.9999919848777596,0.9848599112861953
../final_dataset/final_dataset/Cars_test/352.jpg,contrast_x0.2,0.9972656250000002,0.7788517166322823,0.9988002232142857,0.9999944282397206,0.9866175978588156
../final_dataset/final_dataset/Cars_test/352.jpg,colorbalance_x0.5,0.9996378462099125,0.9884748226411356,0.9993091495068549,0.9999947804565059,0.9866814537921094
../final_dataset/final_dataset/Cars_test/352.jpg,colorbalance_x0.2,0.9991892138000598,0.983600549325746,0.9987601053617691,0.9999901477856137,0.9775033848067917
../final_dataset/final_dataset/Cars_test/352.jpg,brightness_x0.5,0.9987978930865707,0.893374190485299,0.9989721048378551,0.9999919848915021,0.9848599112861953
../final_dataset/final_dataset/Cars_test/352.jpg,brightness_x0.2,0.9972656250000002,0.7788517166322823,0.9988002232142857,0.9999944285935791,0.9866175978588156
../final_dataset/final_dataset/Cars_test/383.jpg,contrast_x0.5,0.998877384442583,0.9234398198281027,0.9988074337881221,0.9999936002982713,0.9843885915021747
../final_dataset/final_dataset/Cars_test/383.jpg,contrast_x0.2,0.9963454514235763,0.8123847534937888,0.9978500677614797,0.9999952283649778,0.9948770491803278
