image_path,transform,phash_distance,dhash_distance,colorhash_distance,average_hash_distance,whash_haar_distance,whash_db4_distance,pdqhash_distance,crop_resistant_hash_distance,AppleNeuralHash,AppleNeuralHash2024,PhotoDNA
../final_dataset/Cars_test/166.jpg,affine_transform,0.65625,0.5625,0.7619047619047619,0.578125,0.625,0.5510204081632653,0.53125,1.0,0.6041666666666667,0.6041666666666667,0.0138888888888888
../final_dataset/Cars_test/166.jpg,perspective_transform,0.46875,0.578125,0.7142857142857143,0.46875,0.5625,0.3877551020408163,0.515625,0.8125,0.6770833333333333,0.6770833333333333,0.0
../final_dataset/Cars_test/28.jpg,affine_transform,0.59375,0.5625,0.9047619047619048,0.65625,0.625,0.6428571428571428,0.546875,1.0,0.65625,0.65625,0.0
../final_dataset/Cars_test/28.jpg,perspective_transform,0.5,0.5,0.8333333333333334,0.46875,0.5,0.6224489795918368,0.484375,0.796875,0.9270833333333334,0.9270833333333334,0.0
../final_dataset/Cars_test/271.jpg,affine_transform,0.625,0.5,0.8333333333333334,0.703125,0.65625,0.3673469387755101,0.5078125,1.0,0.5833333333333333,0.5833333333333333,0.0208333333333333
../final_dataset/Cars_test/271.jpg,perspective_transform,0.5625,0.609375,0.7619047619047619,0.515625,0.46875,0.6632653061224489,0.5,1.0,0.7083333333333333,0.7083333333333333,0.0
../final_dataset/Cars_test/329.jpg,affine_transform,0.59375,0.546875,0.7619047619047619,0.578125,0.6875,0.6326530612244898,0.4375,1.0,0.5520833333333333,0.5625,0.0069444444444444
../final_dataset/Cars_test/329.jpg,perspective_transform,0.53125,0.515625,0.7142857142857143,0.46875,0.5,0.6938775510204082,0.546875,0.671875,0.84375,0.84375,0.0555555555555555
../final_dataset/Cars_test/54.jpg,affine_transform,0.5625,0.5,0.8809523809523809,0.734375,0.78125,0.5918367346938775,0.5390625,1.0,0.625,0.625,0.125
../final_dataset/Cars_test/54.jpg,perspective_transform,0.53125,0.484375,0.7857142857142857,0.65625,0.71875,0.3571428571428571,0.5,0.671875,0.75,0.75,0.125
../final_dataset/Cars_test/85.jpg,affine_transform,0.46875,0.578125,0.7380952380952381,0.234375,0.203125,0.2448979591836735,0.53125,1.0,0.5416666666666667,0.5416666666666667,0.0625
../final_dataset/Cars_test/85.jpg,perspective_transform,0.59375,0.453125,0.7857142857142857,0.640625,0.6875,0.8775510204081632,0.5703125,1.0,0.5833333333333333,0.5833333333333333,0.0138888888888888
../final_dataset/Cars_test/355.jpg,affine_transform,0.5,0.53125,0.7619047619047619,0.59375,0.5625,0.3061224489795918,0.4609375,1.0,0.6145833333333333,0.6145833333333333,0.125
../final_dataset/Cars_test/355.jpg,perspective_transform,0.46875,0.640625,0.7857142857142857,0.5625,0.5,0.4591836734693877,0.515625,1.0,0.6979166666666667,0.6979166666666667,0.0208333333333333
../final_dataset/Cars_test/423.jpg,affine_transform,0.4375,0.609375,0.8095238095238095,0.671875,0.625,0.4081632653061224,0.4765625,1.0,0.7083333333333333,0.7083333333333333,0.0347222222222222
../final_dataset/Cars_test/423.jpg,perspective_transform,0.375,0.53125,0.7619047619047619,0.484375,0.46875,0.6326530612244898,0.46875,0.859375,0.7604166666666666,0.7604166666666666,0.0486111111111111
../final_dataset/Cars_test/384.jpg,affine_transform,0.5,0.578125,0.7619047619047619,0.734375,0.71875,0.5102040816326531,0.46875,1.0,0.7604166666666666,0.7604166666666666,0.0416666666666666
../final_dataset/Cars_test/384.jpg,perspective_transform,0.46875,0.453125,0.7380952380952381,0.671875,0.65625,0.7959183673469388,0.46875,0.765625,0.6979166666666667,0.6979166666666667,0.0069444444444444
../final_dataset/Cars_test/53.jpg,affine_transform,0.59375,0.609375,0.8095238095238095,0.640625,0.65625,0.7040816326530612,0.4609375,1.0,0.75,0.75,0.6111111111111112
../final_dataset/Cars_test/53.jpg,perspective_transform,0.59375,0.4375,0.7142857142857143,0.59375,0.59375,0.4489795918367347,0.5,0.890625,0.5729166666666667,0.5729166666666667,0.1597222222222222
../final_dataset/Cars_test/82.jpg,affine_transform,0.65625,0.46875,0.7857142857142857,0.796875,0.84375,0.5612244897959184,0.5546875,1.0,0.5520833333333333,0.5520833333333333,0.125
../final_dataset/Cars_test/82.jpg,perspective_transform,0.53125,0.46875,0.7619047619047619,0.796875,0.78125,0.6224489795918368,0.515625,0.78125,0.6875,0.6875,0.0694444444444444
../final_dataset/Cars_test/352.jpg,affine_transform,0.53125,0.609375,0.8333333333333334,0.703125,0.71875,0.6632653061224489,0.4765625,1.0,0.6145833333333333,0.6145833333333333,0.5416666666666667
../final_dataset/Cars_test/352.jpg,perspective_transform,0.4375,0.4375,0.8095238095238095,0.328125,0.3125,0.3469387755102041,0.5,0.75,0.8020833333333334,0.8020833333333334,0.2361111111111111
../final_dataset/Cars_test/383.jpg,affine_transform,0.5,0.484375,0.7857142857142857,0.515625,0.53125,0.3163265306122449,0.5625,1.0,0.6979166666666667,0.6979166666666667,0.0
../final_dataset/Cars_test/383.jpg,perspective_transform,0.40625,0.625,0.8095238095238095,0.390625,0.375,0.5510204081632653,0.4375,1.0,0.75,0.75,0.0
../final_dataset/Cars_test/424.jpg,affine_transform,0.53125,0.5625,0.8095238095238095,0.78125,0.71875,0.4897959183673469,0.5,1.0,0.7395833333333333,0.7395833333333333,0.3055555555555556
../final_dataset/Cars_test/424.jpg,perspective_transform,0.40625,0.453125,0.7380952380952381,0.703125,0.8125,0.7755102040816326,0.4375,1.0,0.6770833333333333,0.6770833333333333,0.5416666666666667
../final_dataset/Cars_test/500.jpg,affine_transform,0.53125,0.65625,0.8333333333333334,0.75,0.84375,0.5510204081632653,0.4921875,1.0,0.6145833333333333,0.6145833333333333,0.2986111111111111
../final_dataset/Cars_test/500.jpg,perspective_transform,0.53125,0.625,0.8095238095238095,0.375,0.40625,0.3571428571428571,0.5234375,0.890625,0.8854166666666666,0.8854166666666666,0.3541666666666666
../final_dataset/Cars_test/161.jpg,affine_transform,0.625,0.609375,0.8571428571428572,0.71875,0.75,0.7857142857142857,0.5625,1.0,0.6875,0.6875,0.2083333333333333
../final_dataset/Cars_test/161.jpg,perspective_transform,0.625,0.609375,0.8095238095238095,0.453125,0.4375,0.5816326530612245,0.5234375,0.796875,0.7708333333333334,0.7708333333333334,1.0
../final_dataset/Cars_test/276.jpg,affine_transform,0.59375,0.53125,0.7857142857142857,0.703125,0.625,0.4693877551020408,0.5390625,1.0,0.6875,0.6875,0.2291666666666666
../final_dataset/Cars_test/276.jpg,perspective_transform,0.375,0.578125,0.8333333333333334,0.640625,0.5625,0.5612244897959184,0.4453125,0.734375,0.7604166666666666,0.7604166666666666,1.0
../final_dataset/Cars_test/489.jpg,affine_transform,0.59375,0.609375,0.8095238095238095,0.78125,0.8125,0.5714285714285714,0.53125,1.0,0.6041666666666667,0.6041666666666667,1.0
../final_dataset/Cars_test/489.jpg,perspective_transform,0.40625,0.46875,0.7619047619047619,0.375,0.3125,0.5,0.4921875,0.890625,0.6145833333333333,0.6145833333333333,1.0
../final_dataset/Cars_test/458.jpg,affine_transform,0.5625,0.53125,0.7857142857142857,0.625,0.625,0.5102040816326531,0.4609375,1.0,0.5729166666666667,0.5729166666666667,1.0
../final_dataset/Cars_test/458.jpg,perspective_transform,0.53125,0.546875,0.8095238095238095,0.578125,0.59375,0.6326530612244898,0.5390625,0.90625,0.8541666666666666,0.8541666666666666,0.0
../final_dataset/Cars_test/113.jpg,affine_transform,0.53125,0.375,0.7619047619047619,0.609375,0.59375,0.5918367346938775,0.4765625,1.0,0.7708333333333334,0.7708333333333334,1.0
../final_dataset/Cars_test/113.jpg,perspective_transform,0.59375,0.546875,0.7857142857142857,0.59375,0.59375,0.6836734693877551,0.5234375,0.59375,0.8541666666666666,0.8541666666666666,1.0
../final_dataset/Cars_test/204.jpg,affine_transform,0.6875,0.609375,0.7857142857142857,0.765625,0.65625,0.4285714285714286,0.5625,0.75,0.6770833333333333,0.6770833333333333,1.0
../final_dataset/Cars_test/204.jpg,perspective_transform,0.65625,0.421875,0.7142857142857143,0.375,0.40625,0.5102040816326531,0.5234375,1.0,0.59375,0.59375,1.0
../final_dataset/Cars_test/21.jpg,affine_transform,0.59375,0.515625,0.7619047619047619,0.59375,0.59375,0.5,0.4609375,1.0,0.6458333333333333,0.6458333333333333,1.0
../final_dataset/Cars_test/21.jpg,perspective_transform,0.46875,0.453125,0.7619047619047619,0.3125,0.34375,0.3979591836734694,0.4609375,0.859375,0.6458333333333333,0.6458333333333333,1.0
../final_dataset/Cars_test/278.jpg,affine_transform,0.625,0.46875,0.8571428571428572,0.8125,0.75,0.5408163265306123,0.578125,1.0,0.6041666666666667,0.6041666666666667,1.0
../final_dataset/Cars_test/278.jpg,perspective_transform,0.5625,0.640625,0.8095238095238095,0.859375,0.8125,0.8571428571428572,0.5546875,0.671875,0.8125,0.8125,1.0
../final_dataset/Cars_test/487.jpg,affine_transform,0.65625,0.5,0.7857142857142857,0.765625,0.75,0.6734693877551021,0.5546875,1.0,0.71875,0.71875,1.0
../final_dataset/Cars_test/487.jpg,perspective_transform,0.59375,0.578125,0.8095238095238095,0.53125,0.4375,0.4489795918367347,0.4609375,0.6875,0.75,0.75,1.0
../final_dataset/Cars_test/320.jpg,affine_transform,0.625,0.625,0.8809523809523809,0.6875,0.71875,0.6938775510204082,0.5,1.0,0.5520833333333333,0.5520833333333333,1.0
../final_dataset/Cars_test/320.jpg,perspective_transform,0.4375,0.453125,0.8095238095238095,0.34375,0.40625,0.4897959183673469,0.4921875,1.0,0.75,0.75,1.0
../final_dataset/Cars_test/456.jpg,affine_transform,0.59375,0.6875,0.8571428571428572,0.546875,0.59375,0.336734693877551,0.53125,1.0,0.8020833333333334,0.8020833333333334,0.5625
../final_dataset/Cars_test/456.jpg,perspective_transform,0.59375,0.546875,0.8571428571428572,0.453125,0.5,0.3571428571428571,0.5234375,0.546875,0.7395833333333333,0.7395833333333333,0.5
../final_dataset/Cars_test/26.jpg,affine_transform,0.53125,0.421875,0.7380952380952381,0.6875,0.6875,0.6938775510204082,0.515625,1.0,0.65625,0.65625,0.5416666666666667
../final_dataset/Cars_test/26.jpg,perspective_transform,0.4375,0.375,0.7142857142857143,0.640625,0.59375,0.6122448979591837,0.5078125,0.671875,0.75,0.75,0.2638888888888888
../final_dataset/Cars_test/168.jpg,affine_transform,0.46875,0.46875,0.8333333333333334,0.578125,0.53125,0.2959183673469387,0.453125,1.0,0.6354166666666667,0.6354166666666667,0.0138888888888888
../final_dataset/Cars_test/168.jpg,perspective_transform,0.53125,0.546875,0.8095238095238095,0.40625,0.46875,0.4183673469387755,0.53125,0.90625,0.6041666666666667,0.6041666666666667,0.0
../final_dataset/Cars_test/327.jpg,affine_transform,0.46875,0.515625,0.7857142857142857,0.578125,0.59375,0.2551020408163265,0.578125,1.0,0.5,0.5,1.0
../final_dataset/Cars_test/327.jpg,perspective_transform,0.5,0.546875,0.7380952380952381,0.75,0.71875,0.7653061224489796,0.515625,1.0,0.4270833333333333,0.4270833333333333,1.0
../final_dataset/Cars_test/480.jpg,affine_transform,0.53125,0.609375,0.7619047619047619,0.8125,0.78125,0.4183673469387755,0.3984375,1.0,0.7291666666666667,0.7291666666666667,1.0
../final_dataset/Cars_test/480.jpg,perspective_transform,0.5,0.484375,0.7380952380952381,0.59375,0.625,0.7244897959183674,0.515625,0.859375,0.7395833333333333,0.7395833333333333,1.0
../final_dataset/Cars_test/451.jpg,affine_transform,0.5,0.46875,0.8095238095238095,0.625,0.5625,0.5510204081632653,0.484375,1.0,0.71875,0.71875,1.0
../final_dataset/Cars_test/451.jpg,perspective_transform,0.6875,0.65625,0.7142857142857143,0.765625,0.71875,0.7653061224489796,0.5859375,1.0,0.625,0.625,1.0
../final_dataset/Cars_test/114.jpg,affine_transform,0.53125,0.5,0.8333333333333334,0.734375,0.8125,0.4387755102040817,0.578125,1.0,0.5833333333333333,0.5833333333333333,1.0
../final_dataset/Cars_test/114.jpg,perspective_transform,0.46875,0.609375,0.7380952380952381,0.515625,0.5625,0.7346938775510203,0.4921875,1.0,0.7604166666666666,0.7604166666666666,1.0
../final_dataset/Cars_test/203.jpg,affine_transform,0.53125,0.5625,0.8095238095238095,0.5625,0.59375,0.3979591836734694,0.4609375,1.0,0.5833333333333333,0.5833333333333333,1.0
../final_dataset/Cars_test/203.jpg,perspective_transform,0.53125,0.578125,0.7380952380952381,0.53125,0.625,0.6428571428571428,0.5625,0.828125,0.8229166666666666,0.8229166666666666,1.0
../final_dataset/Cars_test/13.jpg,affine_transform,0.46875,0.53125,0.8095238095238095,0.671875,0.59375,0.4285714285714286,0.5234375,1.0,0.6770833333333333,0.6770833333333333,1.0
../final_dataset/Cars_test/13.jpg,perspective_transform,0.53125,0.515625,0.7380952380952381,0.453125,0.5,0.6020408163265306,0.5078125,0.53125,0.71875,0.71875,1.0
