image_path,transform,ORB_distance,SIFT_distance,BRISK_distance,KAZE_distance,AKAZE_distance
../final_dataset/Cars_test/166.jpg,affine_transform,0.9875424221027697,0.8773463028695693,0.9867889134481153,0.9997644682565064,0.6288156003832234
../final_dataset/Cars_test/166.jpg,perspective_transform,0.9894136701311385,0.9055292637955633,0.988459132849798,0.9998236240723813,0.7189915892322026
../final_dataset/Cars_test/28.jpg,affine_transform,0.9881785206980519,0.8817888841927304,0.9890450074897509,0.9997570737529675,0.6632204584229657
../final_dataset/Cars_test/28.jpg,perspective_transform,0.9912393559854498,0.9057999667600029,0.9916971365271855,0.9998319387416816,0.7831217228658472
../final_dataset/Cars_test/271.jpg,affine_transform,0.9863757963926776,0.8842487882849656,0.988423308700112,0.9997962260293319,0.6819254643921652
../final_dataset/Cars_test/271.jpg,perspective_transform,0.9908335941618344,0.9109260434098114,0.9894600254416281,0.999835679606903,0.7255204890019386
../final_dataset/Cars_test/329.jpg,affine_transform,0.9859050390989728,0.8918051132427649,0.9875552746276235,0.9998203177623008,0.7056160520966817
../final_dataset/Cars_test/329.jpg,perspective_transform,0.9899478161196911,0.9072900029826046,0.9893497432390586,0.9998507349802888,0.7621659884055746
../final_dataset/Cars_test/54.jpg,affine_transform,0.9881494204619921,0.8927405127047736,0.9878094202745956,0.9997697826781827,0.6695962848626783
../final_dataset/Cars_test/54.jpg,perspective_transform,0.9911763802424639,0.9017047784646379,0.990716314935065,0.9998541025895504,0.7788881883144179
../final_dataset/Cars_test/85.jpg,affine_transform,0.9764927455357143,0.8300269717261904,0.9780970982142856,0.999577497538652,0.40866510538641687
../final_dataset/Cars_test/85.jpg,perspective_transform,1,1,1,0.9994850803299674,1
../final_dataset/Cars_test/355.jpg,affine_transform,0.9862389041735881,0.8803478963770827,0.9877848107708078,0.9997543570531161,0.6601919060834608
../final_dataset/Cars_test/355.jpg,perspective_transform,0.9891851649934168,0.8958914169575899,0.9885585118853856,0.9997967527537824,0.7045240391238463
